test_id,campaign,category,inspection_id,evidence_id,job_id,status,expected,actual,severity,duration_ms,error_type,error_message,root_cause,evidence_path,notes
IQA-JUI-04,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Juice,insp-juice-4,ev-insp-juice-4,,PASS,Perform deterministic quality assessment on IMG_20260920_040922.jpg,"Quality status: USABLE (sharpness: 252.3, reason: ['QUALITY_ACCEPTABLE'])",INFO,66.39,,,,,
OCR-JUI-04,CAMPAIGN 04 — OCR PERCEPTION,Juice,insp-juice-4,ev-insp-juice-4,,PASS,Extract OCR tokens from IMG_20260920_040922.jpg,Extracted 8 tokens across image coordinates,INFO,897.84,,,,,"Sample text: SHAKEWELLBEFORE SERVING
（##6.6)18:10
22/07/26
9G1220726_146...."
EXT-JUI-04,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Juice,insp-juice-4,ev-insp-juice-4,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-JUI-04,CAMPAIGN 06 — PROVENANCE VERIFICATION,Juice,insp-juice-4,ev-insp-juice-4,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-JUI-04,CAMPAIGN 07 — STATUTORY APPLICABILITY,Juice,insp-juice-4,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-JUI-04,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Juice,insp-juice-4,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-KET-01,CAMPAIGN 02 — REAL IMAGE INGESTION,Ketchup,insp-ketchup-1,ev-insp-ketchup-1,,PASS,Ingest IMG_20260920_041759.jpg with SHA-256 integrity,"Saved 3581193 bytes, hash matches 45c240d8a9...",INFO,0.0,,,,,
IQA-KET-01,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Ketchup,insp-ketchup-1,ev-insp-ketchup-1,,PASS,Perform deterministic quality assessment on IMG_20260920_041759.jpg,"Quality status: NEEDS_REVIEW (sharpness: 92.81, reason: ['EXCESSIVE_BLUR'])",INFO,253.63,,,,,
OCR-KET-01,CAMPAIGN 04 — OCR PERCEPTION,Ketchup,insp-ketchup-1,ev-insp-ketchup-1,,PASS,Extract OCR tokens from IMG_20260920_041759.jpg,Extracted 10 tokens across image coordinates,INFO,3074.89,,,,,"Sample text: NEWPACK
SINCE 1934.
FRESH
TOMATO
KETCHUP
ef
TANGY SWEET TAST..."
EXT-KET-01,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Ketchup,insp-ketchup-1,ev-insp-ketchup-1,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-KET-01,CAMPAIGN 06 — PROVENANCE VERIFICATION,Ketchup,insp-ketchup-1,ev-insp-ketchup-1,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-KET-01,CAMPAIGN 07 — STATUTORY APPLICABILITY,Ketchup,insp-ketchup-1,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-KET-01,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Ketchup,insp-ketchup-1,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-KET-02,CAMPAIGN 02 — REAL IMAGE INGESTION,Ketchup,insp-ketchup-2,ev-insp-ketchup-2,,PASS,Ingest IMG_20260920_041808.jpg with SHA-256 integrity,"Saved 3423034 bytes, hash matches 07109e5c6d...",INFO,0.0,,,,,
IQA-KET-02,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Ketchup,insp-ketchup-2,ev-insp-ketchup-2,,PASS,Perform deterministic quality assessment on IMG_20260920_041808.jpg,"Quality status: NEEDS_REVIEW (sharpness: 66.41, reason: ['EXCESSIVE_BLUR'])",INFO,251.81,,,,,
OCR-KET-02,CAMPAIGN 04 — OCR PERCEPTION,Ketchup,insp-ketchup-2,ev-insp-ketchup-2,,PASS,Extract OCR tokens from IMG_20260920_041808.jpg,Extracted 13 tokens across image coordinates,INFO,1880.15,,,,,"Sample text: AD
TANGY SWEET TASTE
PerServe
(15g)
kcal
20
1%
OFRDAA
1kg
15..."
EXT-KET-02,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Ketchup,insp-ketchup-2,ev-insp-ketchup-2,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-KET-02,CAMPAIGN 06 — PROVENANCE VERIFICATION,Ketchup,insp-ketchup-2,ev-insp-ketchup-2,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-KET-02,CAMPAIGN 07 — STATUTORY APPLICABILITY,Ketchup,insp-ketchup-2,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-KET-02,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Ketchup,insp-ketchup-2,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-KET-03,CAMPAIGN 02 — REAL IMAGE INGESTION,Ketchup,insp-ketchup-3,ev-insp-ketchup-3,,PASS,Ingest IMG_20260920_041822.jpg with SHA-256 integrity,"Saved 3404865 bytes, hash matches cf219c5d7b...",INFO,0.0,,,,,
IQA-KET-03,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Ketchup,insp-ketchup-3,ev-insp-ketchup-3,,PASS,Perform deterministic quality assessment on IMG_20260920_041822.jpg,"Quality status: NEEDS_REVIEW (sharpness: 67.29, reason: ['EXCESSIVE_BLUR'])",INFO,253.59,,,,,
OCR-KET-03,CAMPAIGN 04 — OCR PERCEPTION,Ketchup,insp-ketchup-3,ev-insp-ketchup-3,,PASS,Extract OCR tokens from IMG_20260920_041822.jpg,Extracted 59 tokens across image coordinates,INFO,3491.98,,,,,"Sample text: FROM THE FARMER.
SINCE 1934.
It beginswithFarmer'sPromiseof1..."
EXT-KET-03,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Ketchup,insp-ketchup-3,ev-insp-ketchup-3,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-KET-03,CAMPAIGN 06 — PROVENANCE VERIFICATION,Ketchup,insp-ketchup-3,ev-insp-ketchup-3,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-KET-03,CAMPAIGN 07 — STATUTORY APPLICABILITY,Ketchup,insp-ketchup-3,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-KET-03,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Ketchup,insp-ketchup-3,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-KET-04,CAMPAIGN 02 — REAL IMAGE INGESTION,Ketchup,insp-ketchup-4,ev-insp-ketchup-4,,PASS,Ingest IMG_20260920_041831.jpg with SHA-256 integrity,"Saved 3566050 bytes, hash matches efdd4916d4...",INFO,0.0,,,,,
IQA-KET-04,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Ketchup,insp-ketchup-4,ev-insp-ketchup-4,,PASS,Perform deterministic quality assessment on IMG_20260920_041831.jpg,"Quality status: NEEDS_REVIEW (sharpness: 88.57, reason: ['EXCESSIVE_BLUR'])",INFO,251.19,,,,,
OCR-KET-04,CAMPAIGN 04 — OCR PERCEPTION,Ketchup,insp-ketchup-4,ev-insp-ketchup-4,,PASS,Extract OCR tokens from IMG_20260920_041831.jpg,Extracted 50 tokens across image coordinates,INFO,2941.4,,,,,"Sample text: FROM THE FARMER.
SINCE1934.
kislan
kisSan
kisan
MU PEANUT
TN..."
EXT-KET-04,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Ketchup,insp-ketchup-4,ev-insp-ketchup-4,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-KET-04,CAMPAIGN 06 — PROVENANCE VERIFICATION,Ketchup,insp-ketchup-4,ev-insp-ketchup-4,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-KET-04,CAMPAIGN 07 — STATUTORY APPLICABILITY,Ketchup,insp-ketchup-4,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-KET-04,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Ketchup,insp-ketchup-4,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-LOT-01,CAMPAIGN 02 — REAL IMAGE INGESTION,Lotion,insp-lotion-1,ev-insp-lotion-1,,PASS,Ingest IMG_20260920_041134.jpg with SHA-256 integrity,"Saved 1469610 bytes, hash matches 81be0b3db5...",INFO,0.0,,,,,
IQA-LOT-01,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Lotion,insp-lotion-1,ev-insp-lotion-1,,PASS,Perform deterministic quality assessment on IMG_20260920_041134.jpg,"Quality status: USABLE (sharpness: 349.82, reason: ['QUALITY_ACCEPTABLE'])",INFO,71.96,,,,,
OCR-LOT-01,CAMPAIGN 04 — OCR PERCEPTION,Lotion,insp-lotion-1,ev-insp-lotion-1,,PASS,Extract OCR tokens from IMG_20260920_041134.jpg,Extracted 37 tokens across image coordinates,INFO,2050.74,,,,,"Sample text: 12*7640/-R1.60/m
#07126 B017
Vaseline.cocOAGLOw
Vaseline Coc..."
EXT-LOT-01,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Lotion,insp-lotion-1,ev-insp-lotion-1,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-LOT-01,CAMPAIGN 06 — PROVENANCE VERIFICATION,Lotion,insp-lotion-1,ev-insp-lotion-1,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-LOT-01,CAMPAIGN 07 — STATUTORY APPLICABILITY,Lotion,insp-lotion-1,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-LOT-01,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Lotion,insp-lotion-1,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-LOT-02,CAMPAIGN 02 — REAL IMAGE INGESTION,Lotion,insp-lotion-2,ev-insp-lotion-2,,PASS,Ingest IMG_20260920_041147.jpg with SHA-256 integrity,"Saved 1350388 bytes, hash matches 4ace8e0a6e...",INFO,0.0,,,,,
IQA-LOT-02,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Lotion,insp-lotion-2,ev-insp-lotion-2,,PASS,Perform deterministic quality assessment on IMG_20260920_041147.jpg,"Quality status: USABLE (sharpness: 456.81, reason: ['QUALITY_ACCEPTABLE'])",INFO,62.18,,,,,
OCR-LOT-02,CAMPAIGN 04 — OCR PERCEPTION,Lotion,insp-lotion-2,ev-insp-lotion-2,,PASS,Extract OCR tokens from IMG_20260920_041147.jpg,Extracted 14 tokens across image coordinates,INFO,676.6,,,,,"Sample text: Vaseline
COCOA
GLOW
Non-sticky lotion
72HR
MOISTURE
COCOA BU..."
EXT-LOT-02,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Lotion,insp-lotion-2,ev-insp-lotion-2,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-LOT-02,CAMPAIGN 06 — PROVENANCE VERIFICATION,Lotion,insp-lotion-2,ev-insp-lotion-2,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-LOT-02,CAMPAIGN 07 — STATUTORY APPLICABILITY,Lotion,insp-lotion-2,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-LOT-02,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Lotion,insp-lotion-2,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-NOO-01,CAMPAIGN 02 — REAL IMAGE INGESTION,Noodles,insp-noodles-1,ev-insp-noodles-1,,PASS,Ingest IMG_20260920_041512.jpg with SHA-256 integrity,"Saved 3772612 bytes, hash matches 8385519fcc...",INFO,0.0,,,,,
IQA-NOO-01,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Noodles,insp-noodles-1,ev-insp-noodles-1,,PASS,Perform deterministic quality assessment on IMG_20260920_041512.jpg,"Quality status: USABLE (sharpness: 121.8, reason: ['QUALITY_ACCEPTABLE'])",INFO,248.31,,,,,
OCR-NOO-01,CAMPAIGN 04 — OCR PERCEPTION,Noodles,insp-noodles-1,ev-insp-noodles-1,,PASS,Extract OCR tokens from IMG_20260920_041512.jpg,Extracted 19 tokens across image coordinates,INFO,2147.56,,,,,"Sample text: Maggi
Min
Masala*
preservetastear
uightcontainer to
serve is..."
EXT-NOO-01,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Noodles,insp-noodles-1,ev-insp-noodles-1,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-NOO-01,CAMPAIGN 06 — PROVENANCE VERIFICATION,Noodles,insp-noodles-1,ev-insp-noodles-1,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-NOO-01,CAMPAIGN 07 — STATUTORY APPLICABILITY,Noodles,insp-noodles-1,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-NOO-01,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Noodles,insp-noodles-1,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-NOO-02,CAMPAIGN 02 — REAL IMAGE INGESTION,Noodles,insp-noodles-2,ev-insp-noodles-2,,PASS,Ingest IMG_20260920_041525.jpg with SHA-256 integrity,"Saved 3771921 bytes, hash matches 69d8deda8f...",INFO,0.0,,,,,
IQA-NOO-02,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Noodles,insp-noodles-2,ev-insp-noodles-2,,PASS,Perform deterministic quality assessment on IMG_20260920_041525.jpg,"Quality status: USABLE (sharpness: 141.65, reason: ['QUALITY_ACCEPTABLE'])",INFO,252.78,,,,,
OCR-NOO-02,CAMPAIGN 04 — OCR PERCEPTION,Noodles,insp-noodles-2,ev-insp-noodles-2,,PASS,Extract OCR tokens from IMG_20260920_041525.jpg,Extracted 30 tokens across image coordinates,INFO,2500.9,,,,,"Sample text: Seasoning*
Maggi
outmore
INFORMATION
Energy
NUTRITION
(kcal)..."
EXT-NOO-02,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Noodles,insp-noodles-2,ev-insp-noodles-2,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-NOO-02,CAMPAIGN 06 — PROVENANCE VERIFICATION,Noodles,insp-noodles-2,ev-insp-noodles-2,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-NOO-02,CAMPAIGN 07 — STATUTORY APPLICABILITY,Noodles,insp-noodles-2,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-NOO-02,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Noodles,insp-noodles-2,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-NOO-03,CAMPAIGN 02 — REAL IMAGE INGESTION,Noodles,insp-noodles-3,ev-insp-noodles-3,,PASS,Ingest IMG_20260920_041557.jpg with SHA-256 integrity,"Saved 4216025 bytes, hash matches 65e8bae779...",INFO,0.0,,,,,
IQA-NOO-03,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Noodles,insp-noodles-3,ev-insp-noodles-3,,PASS,Perform deterministic quality assessment on IMG_20260920_041557.jpg,"Quality status: USABLE (sharpness: 309.93, reason: ['QUALITY_ACCEPTABLE'])",INFO,250.71,,,,,
OCR-NOO-03,CAMPAIGN 04 — OCR PERCEPTION,Noodles,insp-noodles-3,ev-insp-noodles-3,,PASS,Extract OCR tokens from IMG_20260920_041557.jpg,Extracted 77 tokens across image coordinates,INFO,4452.07,,,,,"Sample text: undertheseal
Lic.No.10021021000783
NESTLEINDIA LIMIT
07-AAAC..."
EXT-NOO-03,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Noodles,insp-noodles-3,ev-insp-noodles-3,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-NOO-03,CAMPAIGN 06 — PROVENANCE VERIFICATION,Noodles,insp-noodles-3,ev-insp-noodles-3,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-NOO-03,CAMPAIGN 07 — STATUTORY APPLICABILITY,Noodles,insp-noodles-3,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-NOO-03,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Noodles,insp-noodles-3,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-PEA-01,CAMPAIGN 02 — REAL IMAGE INGESTION,Peanut_Butter,insp-peanut_butter-1,ev-insp-peanut_butter-1,,PASS,Ingest IMG_20260920_041658.jpg with SHA-256 integrity,"Saved 3188818 bytes, hash matches b863e9257d...",INFO,0.0,,,,,
IQA-PEA-01,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Peanut_Butter,insp-peanut_butter-1,ev-insp-peanut_butter-1,,PASS,Perform deterministic quality assessment on IMG_20260920_041658.jpg,"Quality status: NEEDS_REVIEW (sharpness: 53.04, reason: ['EXCESSIVE_BLUR'])",INFO,244.65,,,,,
OCR-PEA-01,CAMPAIGN 04 — OCR PERCEPTION,Peanut_Butter,insp-peanut_butter-1,ev-insp-peanut_butter-1,,PASS,Extract OCR tokens from IMG_20260920_041658.jpg,Extracted 14 tokens across image coordinates,INFO,1964.47,,,,,"Sample text: Alpino
19%
PROTEIN
CHOCOLATE
PEANUT
BUTTER
CRUNCH
Net Wekn
1..."
EXT-PEA-01,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Peanut_Butter,insp-peanut_butter-1,ev-insp-peanut_butter-1,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-PEA-01,CAMPAIGN 06 — PROVENANCE VERIFICATION,Peanut_Butter,insp-peanut_butter-1,ev-insp-peanut_butter-1,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-PEA-01,CAMPAIGN 07 — STATUTORY APPLICABILITY,Peanut_Butter,insp-peanut_butter-1,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-PEA-01,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Peanut_Butter,insp-peanut_butter-1,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-PEA-02,CAMPAIGN 02 — REAL IMAGE INGESTION,Peanut_Butter,insp-peanut_butter-2,ev-insp-peanut_butter-2,,PASS,Ingest IMG_20260920_041705.jpg with SHA-256 integrity,"Saved 3641079 bytes, hash matches 6cc325f72d...",INFO,0.0,,,,,
IQA-PEA-02,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Peanut_Butter,insp-peanut_butter-2,ev-insp-peanut_butter-2,,PASS,Perform deterministic quality assessment on IMG_20260920_041705.jpg,"Quality status: USABLE (sharpness: 144.75, reason: ['QUALITY_ACCEPTABLE'])",INFO,254.19,,,,,
