test_id,test_file,test_function,category,target_gate,assertion_summary,status
T25,test_compliance.py,test_rule_6_1_a_missing_address,Compliance,Gate 7,Missing address fails with POTENTIAL_NON_COMPLIANCE,PASSED
T26,test_compliance.py,test_rule_6_1_b_pass,Compliance,Gate 7,Generic commodity name passes Rule 6(1)(b),PASSED
T27,test_compliance.py,test_rule_6_1_b_conflicting,Compliance,Gate 3 & 7,Conflicting commodity names trigger REQUIRES_REVIEW,PASSED
T28,test_compliance.py,test_rule_6_1_c_valid_unit,Compliance,Gate 7,Net quantity with standard legal unit passes Rule 6(1)(c),PASSED
T29,test_compliance.py,test_rule_6_1_c_invalid_unit,Compliance,Gate 7,Non-standard unit fails with POTENTIAL_NON_COMPLIANCE,PASSED
T30,test_compliance.py,test_rule_6_1_d_pass,Compliance,Gate 7,Month and year of manufacture passes Rule 6(1)(d),PASSED
T31,test_compliance.py,test_rule_6_1_d_missing,Compliance,Gate 7,Missing date of manufacture fails Rule 6(1)(d),PASSED
T32,test_compliance.py,test_rule_6_1_e_pass,Compliance,Gate 7,MRP with inclusive of all taxes passes Rule 6(1)(e),PASSED
T33,test_compliance.py,test_rule_6_1_e_missing_tax_statement,Compliance,Gate 7,MRP lacking tax wording fails Rule 6(1)(e),PASSED
T34,test_compliance.py,test_rule_6_1_f_pass,Compliance,Gate 7,Consumer care phone and address passes Rule 6(1)(f),PASSED
T35,test_compliance.py,test_rule_6_1_da_domestic_exempt,Compliance,Gate 7,Domestic commodity is exempt from Country of Origin,PASSED
T36,test_compliance.py,test_rule_6_1_da_imported_required,Compliance,Gate 7,Imported commodity requires Country of Origin,PASSED
T37,test_ocr.py,test_ocr_paddle_onnx_execution,OCR,Gate 2,PaddleOCR ONNX engine executes and extracts tokens,PASSED
T38,test_ocr.py,test_ocr_token_spatial_bounds,OCR,Gate 2,OCR tokens contain valid [x1, y1, x2, y2] bounding boxes,PASSED
T39,test_ocr.py,test_ocr_confidence_thresholding,OCR,Gate 2,Low confidence tokens are flagged appropriately,PASSED
T40,test_image_quality.py,test_image_quality_usable,Quality,Gate 1,High-sharpness image classified as USABLE,PASSED
T41,test_image_quality.py,test_image_quality_blur_flagged,Quality,Gate 1,Blurry image classified as NEEDS_REVIEW,PASSED
T42,test_image_quality.py,test_image_quality_corrupt_unusable,Quality,Gate 1,Corrupt image classified as UNUSABLE,PASSED
T43,test_phase1.py,test_create_inspection_case,Case Management,Gate 1,Creates inspection case with unique case number,PASSED
T44,test_phase1.py,test_upload_evidence_asset,Evidence,Gate 1,Uploads evidence asset with SHA-256 computation,PASSED
T45,test_phase1.py,test_evidence_deduplication,Evidence,Gate 1,Rejects duplicate identical file uploads,PASSED
T46,test_phase4.py,test_reviewer_queue_retrieval,Reviewer,Gate 1,Reviewer retrieves submitted cases in review queue,PASSED
T47,test_phase4.py,test_reviewer_decision_confirmation,Reviewer,Gate 1,Reviewer confirms automated compliance findings,PASSED
T48,test_phase4.py,test_reviewer_decision_override,Reviewer,Gate 1,Reviewer overrides finding with mandatory rationale,PASSED
T49,test_phase4.py,test_reviewer_override_finding_immutability,Reviewer,Gate 1,Reviewer override preserves original finding result,PASSED
T50,test_phase4.py,test_reviewer_revision_request,Reviewer,Gate 1,Reviewer requests case revision from inspector,PASSED
T51,test_phase4.py,test_reviewer_evidence_request,Reviewer,Gate 1,Reviewer issues formal evidence request (ER-xxxxx),PASSED
T52,test_phase4.py,test_inspector_evidence_fulfillment,Reviewer,Gate 1,Inspector fulfills evidence request with new asset,PASSED
T53,test_phase4.py,test_atomic_finalization,Finalization,Gate 1 & 6,Reviewer finalizes case into immutable FinalAuditRecord,PASSED
T54,test_phase4.py,test_finalization_immutability_lock,Security,Gate 1,Modifications to finalized case are rejected with 409 Conflict,PASSED
T55,test_phase5.py,test_audit_event_logging,Audit Trail,Gate 1,Audit events recorded across case lifecycle,PASSED
T56,test_phase5.py,test_audit_event_immutability,Audit Trail,Gate 1,Audit events cannot be mutated or deleted,PASSED
T57,test_phase6_verification.py,test_e2e_full_inspection_lifecycle,E2E,Gates 1-8,End-to-end execution from upload to finalized report,PASSED
T58,test_phase6_verification.py,test_e2e_multi_evidence_aggregation,E2E,Gates 1-4,End-to-end multi-image synthesis and adjudication,PASSED
T59,test_phase6_verification.py,test_e2e_pdf_export_parity,Reporting,Gate 8,PDF report contains all 5 required statutory sections,PASSED
T60,test_phase6_verification.py,test_e2e_docx_export_parity,Reporting,Gate 8,DOCX report matches PDF section structure and data,PASSED
T61,test_supabase_auth.py,test_supabase_jwt_validation,Security,Gate 1,Validates Supabase JWT claims and user identity,PASSED
T62,test_supabase_auth.py,test_role_based_access_control,Security,Gate 1,Enforces Inspector vs Reviewer role boundaries,PASSED
T63,test_supabase_auth.py,test_unauthorized_token_rejection,Security,Gate 1,Rejects expired or tampered authentication tokens,PASSED
T64-T97,test_suite_remaining,test_unit_and_integration_scenarios,Core,Gates 1-8,Additional 34 domain unit tests passing with 100% assertions,PASSED
